,earthquake_id,evt_lat,evt_lon
2435,GT10513,34.0356,-117.3293
2436,GT11190,35.802,-118.045
2437,GT11318,34.583,-116.233
2438,GT10633,33.71,-116.839
2439,GT11112,35.906,-117.596
2440,GT10629,34.397,-119.649
2441,GT11271,33.961,-116.829
2442,GT10345,35.8431,-117.6626
2443,GT11341,34.64,-116.268
2444,GT10310,32.944,-116.143
2445,GT10735,35.52,-116.426
2446,GT10187,34.3286,-118.4537
2447,GT10677,34.124,-117.302
2448,GT10203,33.901,-117.789
2449,GT10755,32.827,-118.342
2450,GT10415,32.9954,-116.3377
2451,GT10516,35.98,-117.314
2452,GT10917,33.733,-117.507
2453,GT10344,33.1061,-116.4958
2454,GT10294,33.623,-119.043
2455,GT10904,33.424,-116.972
2456,GT10642,33.7135,-117.5042
2457,GT10150,34.4081,-119.7972
2458,GT10664,34.866,-119.2464
2459,GT10839,32.7531,-116.8118
2460,GT10382,33.505,-116.463
2461,GT10593,35.4851,-118.4226
2462,GT11163,34.222,-117.509
2463,GT10515,34.393,-118.744
2464,GT10260,35.6885,-117.5834
2465,GT10832,33.6872,-118.6618
2466,GT11272,33.965,-118.437
2467,GT10500,35.9684,-117.2841
2468,GT11075,33.873,-117.856
2469,GT10075,33.8908,-117.958
2470,GT11197,35.749,-118.018
2471,GT10770,34.2479,-117.4411
2472,GT10368,33.964,-117.759
2473,GT10753,33.822,-119.428
2474,GT10714,32.7077,-116.0446
2475,GT10605,35.482,-119.337
2476,GT10586,35.902,-117.021
2477,GT10420,33.0199,-116.3321
2478,GT10360,33.478,-116.442
2479,GT10620,34.1294,-116.9858
2480,GT10523,34.812,-116.417
2481,GT10986,34.312,-116.852
2482,GT10034,35.1652,-118.6594
2483,GT10690,32.837,-117.666
2484,GT10584,35.269,-117.3411
2485,GT11244,34.037,-117.271
2486,GT10376,33.3753,-116.4259
2487,GT10101,34.1284,-117.439
2488,GT10594,35.485,-118.4457
2489,GT10939,34.167,-117.407
2490,GT10946,32.5063,-117.1766
2491,GT10679,34.288,-118.475
2492,GT10110,35.7531,-119.836
2493,GT10506,35.9893,-117.2988
2494,GT11129,34.041,-118.492
2495,GT10061,34.2584,-116.8338
2496,GT10209,34.209,-117.555
2497,GT10035,33.4756,-116.4776
2498,GT10046,34.198,-116.9374
2499,GT10456,33.914,-117.059
2500,GT11116,32.112,-117.335
2501,GT10948,33.76,-116.027
2502,GT10519,35.978,-117.322
2503,GT11259,34.518,-118.94
2504,GT10147,34.009,-117.172
2505,GT10920,35.12,-118.607
2506,GT10524,34.818,-116.413
2507,GT10050,35.8262,-119.818
2508,GT10072,34.0475,-118.9463
2509,GT10025,34.5029,-118.7849
2510,GT10036,35.8377,-119.8165
2511,GT10833,34.11,-117.307
2512,GT10373,33.392,-116.435
2513,GT11225,34.342,-117.049
2514,GT10142,33.942,-116.736
2515,GT11317,35.235,-118.559
2516,GT10103,34.1433,-117.4472
2517,GT10362,33.458,-116.476
2518,GT10497,33.2447,-116.4355
2519,GT10945,33.41,-116.403
2520,GT10063,33.9501,-118.1827
2521,GT10152,33.583,-118.379
2522,GT10952,34.395,-118.65
2523,GT11179,35.798,-118.041
2524,GT11073,34.525,-116.291
2525,GT10042,33.4026,-116.4363
2526,GT10407,32.535,-116.004
2527,GT10005,34.0295,-116.9782
2528,GT10055,34.3008,-117.4961
2529,GT11255,33.921,-116.993
2530,GT10987,34.307,-116.833
2531,GT11067,35.715,-118.068
2532,GT10511,34.3033,-116.9067
2533,GT10241,34.152,-117.45
2534,GT10626,33.169,-116.554
2535,GT10255,32.787,-116.141
2536,GT10871,35.388,-118.625
2537,GT10099,35.3137,-118.4938
2538,GT10893,32.402,-117.797
2539,GT10797,35.045,-119.007
2540,GT10915,35.055,-119.107
2541,GT10473,33.633,-116.719
2542,GT11301,34.633,-116.361
2543,GT10985,33.445,-116.437
2544,GT10335,32.9918,-116.4509
2545,GT10551,35.894,-116.759
2546,GT10328,33.3686,-116.4139
2547,GT10066,35.4662,-118.5218
2548,GT11264,33.224,-116.09
2549,GT10718,34.35,-116.461
2550,GT10744,32.642,-117.34
2551,GT10140,35.482,-118.288
2552,GT11097,33.307,-116.392
2553,GT11029,33.949,-119.189
2554,GT11082,35.96,-117.69
2555,GT11233,33.881,-117.759
2556,GT11258,35.453,-116.521
2557,GT10583,32.5129,-117.8671
2558,GT10091,35.962,-117.3025
2559,GT11365,34.401,-116.416
2560,GT10907,35.751,-118.023
2561,GT11311,34.662,-116.254
2562,GT11119,33.501,-116.521
2563,GT10102,33.8201,-117.6856
2564,GT10830,35.031,-119.178
2565,GT11155,34.287,-116.988
2566,GT10278,32.0186,-116.3266
2567,GT10096,34.0523,-117.5505
2568,GT10185,33.889,-118.56
2569,GT10656,32.474,-119.267
2570,GT10208,34.089,-116.392
2571,GT11193,35.713,-118.032
2572,GT10637,33.7621,-117.4654
2573,GT10724,32.717,-116.042
2574,GT11007,34.4108,-116.8448
2575,GT10019,33.1529,-118.2859
2576,GT11150,34.288,-116.987
2577,GT10468,34.712,-116.265
2578,GT10054,35.0199,-119.3271
2579,GT10247,33.7169,-116.0407
2580,GT11088,34.368,-118.661
2581,GT10395,35.506,-118.282
2582,GT10115,34.7097,-116.2718
2583,GT10265,32.9077,-116.4014
2584,GT10155,33.979,-116.767
2585,GT11137,32.676,-118.367
2586,GT10079,33.9117,-117.8912
2587,GT10750,35.571,-117.529
2588,GT11293,33.903,-116.648
2589,GT11126,32.925,-117.77
2590,GT10082,33.9307,-117.9456
2591,GT10122,32.9155,-116.2597
2592,GT10151,35.158,-116.839
2593,GT11357,35.653,-117.657
2594,GT10931,33.38,-116.317
2595,GT10614,33.022,-118.923
2596,GT11267,34.441,-116.254
2597,GT11277,34.817,-116.328
2598,GT10689,33.2297,-116.0053
2599,GT11146,35.98,-117.857
2600,GT11069,35.654,-118.028
2601,GT10214,33.3824,-116.267
2602,GT10193,34.066,-118.398
2603,GT10038,32.9001,-116.281
2604,GT10640,32.7445,-117.3604
2605,GT10650,34.618,-116.281
2606,GT11076,33.667,-119.326
2607,GT10796,35.035,-119.0
2608,GT10339,35.0352,-119.0453
2609,GT10315,35.351,-118.561
2610,GT10887,33.278,-116.183
2611,GT10159,33.646,-116.74
2612,GT10293,33.69,-116.74
2613,GT10318,32.9814,-116.3304
2614,GT10717,33.443,-116.598
2615,GT11113,33.93,-118.296
2616,GT10763,35.819,-119.912
2617,GT10190,33.0192,-116.2998
2618,GT10598,34.867,-116.342
2619,GT10978,34.3402,-116.1759
2620,GT11374,34.302,-116.742
2621,GT10184,34.339,-118.484
2622,GT10120,33.7239,-117.7202
2623,GT11154,35.935,-117.683
2624,GT10765,35.658,-119.188
2625,GT10811,34.704,-116.062
2626,GT11134,34.595,-116.271
2627,GT10534,35.97,-117.32
2628,GT11243,34.385,-119.021
2629,GT10479,34.116,-117.324
2630,GT11227,34.243,-116.783
2631,GT11194,35.803,-118.044
2632,GT10974,34.31,-116.851
2633,GT11053,34.824,-116.423
2634,GT10726,32.122,-116.643
2635,GT10870,34.83,-118.35
2636,GT10394,35.9559,-117.3093
2637,GT11064,33.998,-118.351
2638,GT11198,35.799,-118.045
2639,GT10947,33.187,-116.172
2640,GT11008,34.2705,-116.9063
2641,GT11028,33.8594,-116.236
2642,GT11228,34.335,-117.064
2643,GT10408,33.152,-116.456
2644,GT10434,32.0633,-117.4662
2645,GT10165,32.554,-116.768
2646,GT10219,35.7873,-116.2655
2647,GT10383,32.259,-116.636
2648,GT10301,35.144,-116.863
2649,GT10272,34.496,-118.434
2650,GT10088,33.9197,-116.352
2651,GT10065,34.1415,-117.4545
2652,GT10813,34.054,-117.03
2653,GT10866,34.726,-116.048
2654,GT10231,33.304,-116.4038
2655,GT10623,32.69,-116.077
2656,GT10268,35.494,-118.398
2657,GT10481,33.377,-116.403
2658,GT10561,33.681,-116.795
2659,GT11368,32.579,-118.256
2660,GT10205,33.8153,-117.8329
2661,GT10387,34.0886,-119.042
2662,GT10804,33.168,-116.041
2663,GT10347,35.7617,-116.9137
2664,GT10608,34.136,-117.466
2665,GT11145,35.923,-117.852
2666,GT10658,34.911,-116.947
2667,GT10590,34.02,-117.143
2668,GT10243,33.2508,-116.0885
2669,GT11297,34.844,-116.336
2670,GT10089,35.9719,-117.3061
2671,GT11133,33.647,-116.742
2672,GT10644,33.0514,-117.7604
2673,GT10760,33.794,-116.182
2674,GT11050,35.889,-117.296
2675,GT10177,34.008,-117.13
2676,GT10823,34.93,-116.722
2677,GT11234,34.672,-116.274
2678,GT10662,33.697,-116.042
2679,GT11144,35.731,-118.482
2680,GT11117,34.057,-118.397
2681,GT10754,33.803,-119.399
2682,GT10707,32.705,-116.027
2683,GT11346,34.03,-116.285
2684,GT10785,33.9978,-116.7237
2685,GT10002,35.9243,-117.218
2686,GT11350,34.499,-116.293
2687,GT10421,32.7193,-116.0402
2688,GT10108,33.3761,-116.3355
2689,GT10814,35.181,-118.625
2690,GT11354,34.771,-116.408
2691,GT11121,34.094,-118.262
2692,GT10171,32.0607,-117.6704
2693,GT10412,34.352,-116.463
2694,GT11330,34.041,-116.322
2695,GT10416,32.7114,-116.0202
2696,GT10573,34.997,-116.945
2697,GT11294,34.777,-116.252
2698,GT10739,33.8839,-116.7861
2699,GT11200,35.966,-117.871
2700,GT10364,33.3809,-116.5054
2701,GT10350,32.4865,-118.09
2702,GT10740,33.25,-116.123
2703,GT10073,33.8954,-117.9548
2704,GT10337,33.7718,-118.1431
2705,GT11265,34.955,-116.371
2706,GT10160,35.491,-118.394
2707,GT10312,33.1796,-116.7369
2708,GT11367,35.727,-118.0
2709,GT10856,33.869,-118.733
2710,GT10378,34.317,-116.847
2711,GT10389,32.785,-116.127
2712,GT10154,33.6527,-118.3663
2713,GT11216,33.692,-116.765
2714,GT10772,33.611,-117.27
2715,GT10437,33.958,-116.8914
2716,GT10051,35.8247,-119.8178
2717,GT10930,34.1706,-117.2866
2718,GT11111,34.352,-116.472
2719,GT10288,35.923,-117.74
2720,GT10308,33.4607,-116.4237
2721,GT11001,34.31,-116.848
2722,GT10631,35.8044,-117.6613
2723,GT10143,33.006,-116.985
2724,GT10965,35.208,-118.117
2725,GT10449,32.6999,-118.2096
2726,GT11080,34.845,-116.352
2727,GT10632,34.3531,-117.6504
2728,GT11364,34.336,-116.195
2729,GT10955,33.018,-116.022
2730,GT11362,34.813,-116.329
2731,GT10178,35.4767,-118.2805
2732,GT10498,33.763,-116.017
2733,GT10340,32.748,-116.051
2734,GT11358,34.81,-116.391
2735,GT10484,33.928,-118.3461
2736,GT10028,33.7886,-116.9674
2737,GT10198,33.871,-116.197
2738,GT10081,33.8845,-117.9228
2739,GT10181,33.732,-118.816
2740,GT10877,32.288,-116.641
2741,GT11166,35.998,-117.871
2742,GT11340,34.598,-116.242
2743,GT11220,34.231,-116.973
2744,GT10273,33.633,-117.8549
2745,GT11339,35.757,-117.616
2746,GT10400,32.663,-116.01
2747,GT10759,35.121,-117.556
2748,GT10170,33.9792,-117.226
2749,GT11356,33.953,-117.281
2750,GT10773,34.329,-116.832
2751,GT11249,35.256,-118.565
2752,GT11046,34.719,-116.291
2753,GT10992,34.307,-116.846
2754,GT51304,36.2977,-97.1748
2755,GT51009,36.4812,-98.7392
2756,GT50764,37.354,-98.2036
2757,GT51094,36.3087,-96.6483
2758,GT50692,36.5139,-97.2135
2759,GT51703,36.5334,-99.0469
2760,GT51299,36.9528,-97.8552
2761,GT50581,36.2485,-97.2256
2762,GT50635,36.8673,-98.3474
2763,GT50882,36.4876,-98.5033
2764,GT50196,36.1252,-97.2366
2765,GT50706,36.1772,-97.415
2766,GT50880,36.6229,-97.6924
2767,GT50180,36.817,-97.6114
2768,GT50759,35.8562,-97.2272
2769,GT50291,36.0342,-97.8971
2770,GT51515,36.8301,-98.2327
2771,GT50734,36.733,-98.748
2772,GT50302,36.843,-99.7192
2773,GT51242,36.8326,-98.2905
2774,GT50509,36.9138,-97.5796
2775,GT50910,36.6245,-97.6879
2776,GT50326,36.2872,-97.5069
2777,GT50735,35.9787,-97.2015
2778,GT51602,36.8799,-98.787
2779,GT51465,36.5185,-98.4149
2780,GT50502,36.7658,-98.0675
2781,GT50891,35.6631,-97.1717
2782,GT50569,35.9907,-96.803
2783,GT51791,36.9299,-97.6329
2784,GT51057,36.507,-98.7135
2785,GT50541,36.1183,-96.6994
2786,GT50295,36.0343,-97.9055
2787,GT51014,37.0563,-97.8933
2788,GT51680,36.2753,-97.5266
2789,GT51151,35.6632,-97.3978
2790,GT50045,36.290667,-98.187667
2791,GT51678,36.285,-97.5195
2792,GT50001,36.534333,-98.983667
2793,GT51696,35.937,-97.4153
2794,GT50424,36.9182,-98.1294
2795,GT50725,35.9131,-97.3483
2796,GT51070,36.939,-97.7972
2797,GT50935,36.8337,-98.2972
2798,GT51529,35.7735,-97.5825
2799,GT50981,35.6852,-97.414
2800,GT50248,36.876,-97.442
2801,GT50992,36.4562,-98.7489
2802,GT50827,36.5226,-98.6957
2803,GT51689,36.613,-97.6656
2804,GT51684,35.6012,-97.3849
2805,GT51431,35.9853,-97.5616
2806,GT51559,35.7643,-97.3935
2807,GT50186,36.0625,-97.5725
2808,GT50905,35.6735,-97.3894
2809,GT51704,36.0913,-97.5669
2810,GT51162,36.458,-98.7686
2811,GT50542,36.2528,-97.4689
2812,GT51006,36.5188,-98.7021
2813,GT51422,36.4821,-98.9374
2814,GT50728,36.6758,-98.2662
2815,GT50698,36.6602,-98.0867
2816,GT50545,36.4464,-98.7273
2817,GT50718,36.2871,-97.511
2818,GT51560,35.7708,-97.4004
2819,GT50621,36.2139,-97.5672
2820,GT51549,35.6084,-97.3818
2821,GT51376,36.7769,-98.1898
2822,GT51034,35.6915,-97.4648
2823,GT50673,36.4233,-96.9093
2824,GT51167,35.5894,-97.3805
2825,GT50565,36.4723,-98.7498
2826,GT50656,36.9445,-97.9005
2827,GT51489,36.2898,-97.5287
2828,GT51517,36.2888,-97.6287
2829,GT50720,36.0242,-97.5168
2830,GT50867,36.2162,-97.5659
2831,GT50869,36.5208,-98.9837
2832,GT50616,36.445,-98.7781
2833,GT51460,36.7589,-98.5251
2834,GT50181,36.6968,-97.6837
2835,GT50952,35.5404,-97.3094
2836,GT50480,37.227,-97.9745
2837,GT50485,36.3028,-96.6854
2838,GT50845,35.7232,-97.1612
2839,GT50948,36.6753,-98.1644
2840,GT50895,36.4225,-98.1706
2841,GT50872,36.0902,-96.7369
2842,GT51595,36.2996,-96.6802
2843,GT51443,37.0607,-97.5232
2844,GT50205,35.6721,-97.4039
2845,GT50443,36.6921,-97.6719
2846,GT51545,36.8056,-97.7163
2847,GT50965,36.6685,-97.7419
2848,GT51590,37.0403,-97.8995
2849,GT51052,36.7924,-97.882
2850,GT50462,36.7011,-98.4288
2851,GT50928,36.1902,-96.7806
2852,GT50334,36.3583,-98.2003
2853,GT50224,36.4509,-98.7673
2854,GT50333,35.7871,-98.566
2855,GT50771,36.5073,-98.4792
2856,GT50659,36.9241,-97.9341
2857,GT50033,35.101333,-95.3845
2858,GT50117,36.4203,-96.8674
2859,GT51051,36.8347,-97.9844
2860,GT50775,36.8826,-97.3209
2861,GT51556,36.7291,-98.2115
2862,GT50961,36.6688,-97.7403
2863,GT50499,36.3863,-97.701
2864,GT51419,36.4802,-98.9418
2865,GT50146,36.2135,-97.5522
2866,GT50039,35.799,-96.654667
2867,GT51297,36.9468,-97.8368
2868,GT50465,37.073,-97.983
2869,GT51504,36.5299,-98.911
2870,GT50958,36.6381,-98.1437
2871,GT51354,36.2842,-97.504
2872,GT50560,36.9154,-97.8692
2873,GT51572,35.7622,-97.3933
2874,GT50753,37.3709,-98.0114
2875,GT51050,35.671,-97.4167
2876,GT50654,36.1674,-97.0459
2877,GT50134,36.489,-98.7253
2878,GT51254,36.6534,-98.4733
2879,GT51673,36.2499,-97.6255
2880,GT50979,35.7745,-97.4862
2881,GT50583,36.5715,-97.3821
2882,GT50558,36.454,-98.7935
2883,GT51798,35.8281,-97.4517
2884,GT51386,36.6273,-98.2122
2885,GT50599,36.4144,-96.8699
2886,GT51194,36.7654,-98.0543
2887,GT51563,36.2799,-97.519
2888,GT50352,35.672,-97.4047
2889,GT51182,36.5387,-97.1875
2890,GT50213,36.0865,-97.5442
2891,GT50140,37.3722,-97.8452
2892,GT51449,37.0541,-97.5193
2893,GT50924,36.9006,-98.2661
2894,GT50782,36.7211,-98.7324
2895,GT51474,35.7598,-97.458
2896,GT50185,36.0725,-97.5641
2897,GT51005,36.4648,-98.7596
2898,GT51092,36.5137,-98.7184
2899,GT50742,36.4766,-98.7449
2900,GT50130,35.9609,-97.2376
2901,GT50885,36.8259,-98.0141
2902,GT51448,36.801,-98.3362
2903,GT51388,36.8411,-98.2448
2904,GT50612,36.8068,-97.5513
2905,GT50467,36.4227,-96.9155
2906,GT50896,35.662,-97.1735
2907,GT51648,36.6159,-97.7145
2908,GT51125,36.0734,-97.2023
2909,GT51198,36.2803,-97.5159
2910,GT50844,36.8753,-98.1483
2911,GT50019,35.520333,-96.785167
2912,GT51749,36.5094,-98.9544
2913,GT50452,36.815,-97.6114
2914,GT50546,36.739,-97.6138
2915,GT50118,35.2355,-97.7523
2916,GT50800,36.4268,-96.9184
2917,GT50463,35.9008,-98.2878
2918,GT51739,36.7561,-98.0089
2919,GT51112,36.4843,-98.7382
2920,GT50534,36.6672,-97.7367
2921,GT51579,35.9215,-97.2596
2922,GT50266,35.7956,-96.9594
2923,GT50346,37.1268,-97.6168
2924,GT51022,36.5533,-97.7937
2925,GT51251,36.7607,-98.0745
2926,GT51793,36.6264,-97.6463
2927,GT50688,36.5307,-98.9055
2928,GT50575,36.3077,-96.6472
2929,GT50938,36.6629,-97.2568
2930,GT50192,36.945,-97.6324
2931,GT50712,36.2168,-97.5742
2932,GT51336,36.7346,-97.8401
2933,GT50382,36.4708,-97.2885
2934,GT50915,35.99,-97.5773
2935,GT50325,36.641,-97.7026
2936,GT50998,36.472,-98.7511
2937,GT50408,36.5319,-98.9705
2938,GT50881,36.2844,-97.5187
2939,GT51803,36.59,-97.6256
2940,GT50358,36.5374,-98.9612
2941,GT50227,36.478,-97.7411
2942,GT51390,35.9856,-96.797
2943,GT50526,36.1717,-96.7699
2944,GT50482,36.5339,-98.9738
2945,GT50473,36.5278,-98.9756
2946,GT50343,37.2757,-97.618
2947,GT51760,36.7606,-98.0154
2948,GT50604,36.769,-98.31
2949,GT51232,36.3304,-97.7317
2950,GT51494,35.995,-97.5604
2951,GT50253,36.7203,-99.3909
2952,GT50495,36.7918,-97.7296
2953,GT50247,35.6711,-97.4005
2954,GT50648,36.0947,-96.7449
2955,GT50591,36.4427,-98.7844
2956,GT50193,36.9404,-97.6368
2957,GT50821,36.4731,-98.7452
2958,GT50209,36.2787,-97.5061
2959,GT50890,36.333,-97.1838
2960,GT51776,36.2689,-97.2586
2961,GT50182,35.9936,-96.7497
2962,GT51640,35.8303,-97.455
2963,GT51617,36.6443,-98.2686
2964,GT50874,36.6492,-97.7101
2965,GT51639,36.6162,-98.6441
2966,GT50022,36.0235,-98.0955
2967,GT50402,36.4032,-96.8796
2968,GT50329,37.5587,-97.7708
2969,GT50682,36.6502,-97.7088
2970,GT51102,36.4805,-98.7499
2971,GT51506,36.0105,-97.5622
2972,GT51612,37.2643,-98.033
2973,GT51725,36.4961,-97.1649
2974,GT51526,36.0161,-97.5453
2975,GT51108,35.6574,-97.406
2976,GT51377,36.7669,-98.1799
2977,GT51338,35.8532,-97.3492
2978,GT51726,36.1266,-97.5731
2979,GT50214,35.378,-98.092
2980,GT50398,37.2347,-97.9817
2981,GT51118,36.4892,-98.7304
2982,GT50644,36.2452,-98.4476
2983,GT50911,36.4684,-98.7495
2984,GT51457,36.0536,-97.1474
2985,GT50607,36.4378,-96.8813
2986,GT50836,36.2692,-97.5734
2987,GT51610,36.8053,-97.8186
2988,GT50647,35.8799,-97.1226
2989,GT50060,35.106333,-95.348167
2990,GT51037,35.8812,-97.3329
2991,GT51580,35.7701,-97.4158
2992,GT51031,36.4748,-98.7515
2993,GT50418,36.4617,-98.7521
2994,GT51110,36.5226,-98.6992
2995,GT50747,37.3553,-98.1952
2996,GT50716,36.7926,-97.5467
2997,GT50298,36.5046,-98.4681
2998,GT51003,36.0624,-97.4841
2999,GT50945,35.9822,-96.8066
3000,GT50520,36.3993,-96.8885
3001,GT50562,35.9862,-96.8103
3002,GT51762,37.0985,-97.6536
3003,GT50668,36.4148,-96.8557
3004,GT51378,36.6364,-98.1943
3005,GT50321,36.7404,-98.368
3006,GT50222,36.8425,-98.2396
3007,GT50868,35.335,-96.5376
3008,GT51764,36.0913,-97.232
3009,GT51670,36.7039,-97.9182
3010,GT50608,36.4474,-98.7783
3011,GT50257,35.8832,-97.3138
3012,GT50021,36.3645,-98.1585
3013,GT50124,36.2233,-98.8789
3014,GT50202,36.2096,-97.5688
3015,GT51777,36.2614,-97.2707
3016,GT51693,35.9459,-97.3234
3017,GT50598,36.7643,-97.7671
3018,GT50977,35.6698,-97.4138
3019,GT50661,36.3557,-97.4312
3020,GT51113,36.4794,-98.7423
3021,GT51463,36.8207,-98.1903
3022,GT50617,36.4608,-99.1555
3023,GT51333,36.9385,-98.0212
3024,GT50308,36.4575,-98.7747
3025,GT50457,36.2757,-97.5625
3026,GT51153,35.6636,-97.4002
3027,GT51170,36.7313,-98.0116
3028,GT50643,36.2466,-98.4464
3029,GT50092,37.0595,-97.3663
3030,GT51761,37.0868,-97.6332
3031,GT51135,35.9688,-97.4016
3032,GT50030,35.105,-97.770833
3033,GT51706,36.7051,-97.9228
3034,GT51566,36.6742,-98.5936
3035,GT50374,36.2834,-97.5074
3036,GT50434,35.5902,-97.3731
3037,GT50085,36.278,-97.4601
3038,GT51120,36.7302,-98.0189
3039,GT50634,36.7021,-97.7395
3040,GT50553,36.4459,-98.7789
3041,GT50756,36.4771,-98.7412
3042,GT50760,36.4736,-98.7464
3043,GT50630,35.8531,-97.2346
3044,GT51634,37.4636,-98.8871
3045,GT51574,36.5464,-97.1963
3046,GT51023,36.1753,-97.2566
3047,GT50749,35.851,-97.233
3048,GT50049,36.9295,-98.024667
3049,GT51744,36.7739,-98.0125
3050,GT50761,36.7011,-98.6607
3051,GT51737,36.1378,-97.5428
3052,GT50615,35.8637,-96.6823
3053,GT51305,36.3207,-97.5524
3054,GT50324,35.9914,-96.8015
3055,GT50614,36.4447,-98.7825
3056,GT50825,35.6655,-97.1642
3057,GT50348,35.8639,-96.6759
3058,GT50296,36.0422,-97.9035
3059,GT50538,36.5507,-98.974
3060,GT50112,35.233,-97.7888
3061,GT51358,36.5908,-98.3872
3062,GT51140,36.8042,-97.8514
3063,GT51137,35.6661,-97.3992
3064,GT50311,36.3727,-97.1371
3065,GT51487,36.5647,-97.6901
3066,GT51765,36.515,-98.943
3067,GT50710,36.4682,-98.7508
3068,GT50543,36.0207,-96.7463
3069,GT50152,35.7956,-97.1937
3070,GT51114,36.4955,-98.7254
3071,GT50410,35.874,-96.64
3072,GT50514,36.2856,-97.5017
3073,GT51421,36.482,-98.921
3074,GT51671,36.1473,-96.8684
3075,GT51036,35.9673,-97.4052
3076,GT50207,36.2896,-97.5166
3077,GT50537,36.284,-97.5081
3078,GT51609,37.2382,-97.9482
3079,GT50500,36.6684,-97.581
3080,GT51606,36.3038,-97.5227
3081,GT50624,36.3761,-96.94
3082,GT50003,37.7153,-97.2244
3083,GT50472,36.6646,-99.1271
3084,GT51177,36.9488,-97.8446
3085,GT50306,36.4583,-98.7619
3086,GT50010,36.128833,-97.592167
3087,GT50014,36.290833,-98.174333
3088,GT51558,36.1168,-97.3412
3089,GT51439,36.9389,-98.0182
3090,GT50004,36.529833,-98.988167
3091,GT50170,36.2788,-97.5072
3092,GT51268,36.6941,-98.2615
3093,GT50489,36.8736,-98.0954
3094,GT50429,36.4613,-98.7675
3095,GT50481,36.7486,-97.6529
3096,GT50694,36.765,-97.6027
3097,GT50378,36.7659,-97.7631
3098,GT51278,36.9435,-97.8231
3099,GT50496,36.6995,-98.4304
3100,GT51152,36.5036,-98.8963
3101,GT50639,36.451,-98.7703
3102,GT50755,36.2813,-97.5159
3103,GT51611,35.6858,-97.4144
3104,GT51495,36.0009,-97.5667
3105,GT51375,36.2667,-97.3407
3106,GT50436,36.7037,-97.6681
3107,GT50605,36.4865,-98.8108
3108,GT50114,35.0272,-97.623
3109,GT50953,36.2793,-97.513
3110,GT51429,36.0694,-97.439
3111,GT51713,36.2684,-97.2781
3112,GT51129,36.0702,-97.2056
3113,GT51077,35.6646,-97.3928
3114,GT51389,35.9894,-96.8061
3115,GT50290,36.8939,-98.3268
3116,GT51591,36.2986,-97.5038
3117,GT51180,35.7432,-97.3532
3118,GT50986,36.4758,-98.7146
3119,GT50873,36.4593,-98.7711
3120,GT51782,37.0258,-97.8216
3121,GT50539,36.3413,-97.9016
3122,GT51123,35.6596,-97.3904
3123,GT51402,36.269,-98.5169
3124,GT50400,36.6999,-98.427
3125,GT51647,36.6048,-97.7081
3126,GT51664,36.8603,-98.1579
3127,GT51342,35.9768,-96.8208
3128,GT50237,36.0387,-97.8981
3129,GT51287,35.9803,-96.8185
3130,GT50066,36.361667,-98.152833
3131,GT50188,36.0679,-97.5707
3132,GT50258,36.1531,-97.6769
3133,GT50219,35.8653,-96.6804
3134,GT50380,36.0076,-97.2371
3135,GT50218,36.4849,-97.7577
3136,GT50613,36.4197,-96.9174
3137,GT51608,36.3948,-98.6518
3138,GT50879,36.9203,-97.3551
3139,GT51778,36.3658,-97.021
3140,GT50252,36.1511,-97.6653
3141,GT50817,35.9784,-97.2001
3142,GT51514,36.8172,-98.1963
3143,GT51265,36.3686,-97.1309
3144,GT51157,35.6694,-97.411
3145,GT51455,36.0427,-97.1205
3146,GT50729,36.8423,-98.241
3147,GT51661,37.203,-98.0355
3148,GT50983,36.4734,-98.6981
3149,GT50142,36.452,-98.807
3150,GT50015,36.357667,-97.3595
3151,GT51755,36.5894,-97.6162
3152,GT51435,36.1808,-97.4857
3153,GT50416,36.4801,-98.7407
3154,GT51481,37.0452,-97.9085
3155,GT51442,35.9507,-96.7805
3156,GT50491,35.689,-97.4043
3157,GT50642,36.7791,-97.8203
3158,GT50226,36.4833,-97.7491
3159,GT50450,35.9885,-97.1934
3160,GT50388,36.4439,-98.7589
3161,GT50501,35.6253,-97.1719
3162,GT51337,37.1192,-97.6185
3163,GT50234,36.9554,-99.3476
3164,GT50460,35.8537,-96.6512
3165,GT50036,36.4115,-98.144667
3166,GT51728,36.3282,-97.5297
3167,GT51459,36.2781,-97.5181
3168,GT50587,35.6579,-97.1556
3169,GT50319,37.3096,-97.9406
3170,GT51715,36.2855,-97.5113
3171,GT50776,36.5871,-98.5399
3172,GT51071,36.7675,-97.7725
3173,GT50811,36.0815,-97.3095
3174,GT51059,35.9526,-97.3894
3175,GT51413,35.9909,-96.7943
3176,GT50622,36.5034,-99.0645
3177,GT51655,36.0362,-97.1002
3178,GT50686,36.3742,-97.7229
3179,GT51119,35.6618,-97.4121
3180,GT50412,36.8677,-98.8225
3181,GT50177,36.286,-97.5107
3182,GT51318,36.134,-97.3028
3183,GT50064,35.808167,-98.112667
3184,GT50999,36.2864,-97.7151
3185,GT51629,35.7644,-97.4053
3186,GT51753,36.7509,-98.0077
3187,GT50907,35.7193,-97.1491
3188,GT50093,35.8622,-96.6872
3189,GT50763,36.0852,-97.6761
3190,GT51367,37.2123,-97.9803
3191,GT50586,36.4387,-96.8916
3192,GT50167,37.2998,-97.4185
3193,GT51759,36.3365,-97.5153
3194,GT50399,36.4562,-98.7973
3195,GT51221,36.7353,-98.7485
3196,GT50899,36.2133,-97.5636
3197,GT51742,36.5826,-97.6166
